03/09
Args:
dls = sp.linspace(0.1, 1, 10)
Rls = sp.linspace(1.25, 10, 10)
bound = 10**3
itrnum = 10**3
numballs = 128


d: 0.1 R: 1.25 Bounded
d: 0.1 R: 2.22222222222 Bounded
d: 0.1 R: 3.19444444444 Bounded
d: 0.1 R: 4.16666666667 Bounded
d: 0.1 R: 5.13888888889 Bounded
d: 0.1 R: 6.11111111111 Bounded
d: 0.1 R: 7.08333333333 Bounded
d: 0.1 R: 8.05555555556 Bounded
d: 0.1 R: 9.02777777778 Bounded
d: 0.1 R: 10.0 Bounded
d: 0.2 R: 1.25 Bounded
d: 0.2 R: 2.22222222222 Bounded
d: 0.2 R: 3.19444444444 Bounded
d: 0.2 R: 4.16666666667 Bounded
d: 0.2 R: 5.13888888889 Bounded
d: 0.2 R: 6.11111111111 Bounded
d: 0.2 R: 7.08333333333 Bounded
d: 0.2 R: 8.05555555556 Bounded
d: 0.2 R: 9.02777777778 Bounded
d: 0.2 R: 10.0 Bounded
d: 0.3 R: 1.25 Bounded
d: 0.3 R: 2.22222222222 Bounded
d: 0.3 R: 3.19444444444 Bounded
d: 0.3 R: 4.16666666667 Bounded
d: 0.3 R: 5.13888888889 Bounded
d: 0.3 R: 6.11111111111 Bounded
d: 0.3 R: 7.08333333333 Bounded
d: 0.3 R: 8.05555555556 Bounded
d: 0.3 R: 9.02777777778 Bounded
d: 0.3 R: 10.0 Bounded
d: 0.4 R: 1.25 Bounded
d: 0.4 R: 2.22222222222 Bounded
d: 0.4 R: 3.19444444444 Bounded
d: 0.4 R: 4.16666666667 Bounded
d: 0.4 R: 5.13888888889 Bounded
d: 0.4 R: 6.11111111111 Bounded
d: 0.4 R: 7.08333333333 Bounded
d: 0.4 R: 8.05555555556 Bounded
d: 0.4 R: 9.02777777778 Bounded
d: 0.4 R: 10.0 Bounded
d: 0.5 R: 1.25 Bounded
d: 0.5 R: 2.22222222222 Bounded
d: 0.5 R: 3.19444444444 Bounded
d: 0.5 R: 4.16666666667 Bounded
d: 0.5 R: 5.13888888889 Bounded
d: 0.5 R: 6.11111111111 Bounded
d: 0.5 R: 7.08333333333 Bounded
d: 0.5 R: 8.05555555556 Bounded
d: 0.5 R: 9.02777777778 Bounded
d: 0.5 R: 10.0 Bounded
d: 0.6 R: 1.25 Bounded
d: 0.6 R: 2.22222222222 Bounded
d: 0.6 R: 3.19444444444 Bounded
d: 0.6 R: 4.16666666667 Bounded
d: 0.6 R: 5.13888888889 Bounded
d: 0.6 R: 6.11111111111 Bounded
d: 0.6 R: 7.08333333333 Bounded
d: 0.6 R: 8.05555555556 Bounded
d: 0.6 R: 9.02777777778 Bounded
d: 0.6 R: 10.0 Bounded
d: 0.7 R: 1.25 Bounded
d: 0.7 R: 2.22222222222 Bounded
d: 0.7 R: 3.19444444444 Bounded
d: 0.7 R: 4.16666666667 Bounded
d: 0.7 R: 5.13888888889 Bounded
d: 0.7 R: 6.11111111111 Bounded
d: 0.7 R: 7.08333333333 Bounded
d: 0.7 R: 8.05555555556 Bounded
d: 0.7 R: 9.02777777778 Bounded
d: 0.7 R: 10.0 Bounded
d: 0.8 R: 1.25 Bounded
d: 0.8 R: 2.22222222222 Bounded
d: 0.8 R: 3.19444444444 Bounded
d: 0.8 R: 4.16666666667 Bounded
d: 0.8 R: 5.13888888889 Bounded
d: 0.8 R: 6.11111111111 Bounded
d: 0.8 R: 7.08333333333 Bounded
d: 0.8 R: 8.05555555556 Bounded
d: 0.8 R: 9.02777777778 Bounded
d: 0.8 R: 10.0 Bounded
d: 0.9 R: 1.25 Bounded
d: 0.9 R: 2.22222222222 Bounded
d: 0.9 R: 3.19444444444 Bounded
d: 0.9 R: 4.16666666667 Bounded
d: 0.9 R: 5.13888888889 Bounded
d: 0.9 R: 6.11111111111 Bounded
d: 0.9 R: 7.08333333333 Bounded
d: 0.9 R: 8.05555555556 Bounded
d: 0.9 R: 9.02777777778 Bounded
d: 0.9 R: 10.0 Bounded
d: 1.0 R: 1.25 Bounded
d: 1.0 R: 2.22222222222 Bounded
d: 1.0 R: 3.19444444444 Bounded
d: 1.0 R: 4.16666666667 Bounded
d: 1.0 R: 5.13888888889 Bounded
d: 1.0 R: 6.11111111111 Bounded
d: 1.0 R: 7.08333333333 Bounded
d: 1.0 R: 8.05555555556 Bounded
d: 1.0 R: 9.02777777778 Bounded
d: 1.0 R: 10.0 Bounded
