dls: [ 1.          1.05263158  1.10526316  1.15789474  1.21052632  1.26315789
  1.31578947  1.36842105  1.42105263  1.47368421  1.52631579  1.57894737
  1.63157895  1.68421053  1.73684211  1.78947368  1.84210526  1.89473684
  1.94736842  2.        ]
Rls: [  1.   2.   3.   4.   5.   6.   7.   8.   9.  10.  11.  12.  13.  14.  15.]
Bound: 100
Number of Iterations: 150
Number of Balls: 64
d: 1.0 R: 1.0 Bounded 1.0
d: 1.0 R: 2.0 Bounded 3.07739284824
d: 1.0 R: 3.0 Bounded 3.75258581039
d: 1.0 R: 4.0 Bounded 4.67738332233
d: 1.0 R: 5.0 Bounded 6.09207510477
d: 1.0 R: 6.0 Bounded 6.96785333056
d: 1.0 R: 7.0 Bounded 8.07084276827
d: 1.0 R: 8.0 Bounded 9.41397737362
d: 1.0 R: 9.0 Bounded 10.4128710086
d: 1.0 R: 10.0 Bounded 11.4363158714
d: 1.0 R: 11.0 Bounded 12.7380640122
d: 1.0 R: 12.0 Bounded 13.5631646117
d: 1.0 R: 13.0 Bounded 15.0761561247
d: 1.0 R: 14.0 Bounded 16.4540694378
d: 1.0 R: 15.0 Bounded 17.1749963352
d: 1.05263157895 R: 1.0 Bounded 1.0
d: 1.05263157895 R: 2.0 Bounded 2.84386007156
d: 1.05263157895 R: 3.0 Bounded 3.82480652376
d: 1.05263157895 R: 4.0 Bounded 4.84985574571
d: 1.05263157895 R: 5.0 Bounded 6.25264807383
d: 1.05263157895 R: 6.0 Bounded 6.87289705399
d: 1.05263157895 R: 7.0 Bounded 8.08400442027
d: 1.05263157895 R: 8.0 Bounded 9.41693263662
d: 1.05263157895 R: 9.0 Bounded 10.4163083189
d: 1.05263157895 R: 10.0 Bounded 11.4424932502
d: 1.05263157895 R: 11.0 Bounded 12.756375822
d: 1.05263157895 R: 12.0 Bounded 13.6117035206
d: 1.05263157895 R: 13.0 Bounded 15.0855062197
d: 1.05263157895 R: 14.0 Bounded 16.5105535889
d: 1.05263157895 R: 15.0 Bounded 17.3640121422
d: 1.10526315789 R: 1.0 Bounded 1.0
d: 1.10526315789 R: 2.0 Bounded 2.78308454917
d: 1.10526315789 R: 3.0 Bounded 3.67303071217
d: 1.10526315789 R: 4.0 Bounded 4.96486097865
d: 1.10526315789 R: 5.0 Bounded 6.21723891984
d: 1.10526315789 R: 6.0 Bounded 7.07544500656
d: 1.10526315789 R: 7.0 Bounded 8.12235195327
d: 1.10526315789 R: 8.0 Bounded 9.30906857993
d: 1.10526315789 R: 9.0 Bounded 10.4489550678
d: 1.10526315789 R: 10.0 Bounded 11.517322039
d: 1.10526315789 R: 11.0 Bounded 12.8054815171
d: 1.10526315789 R: 12.0 Bounded 13.6669791954
d: 1.10526315789 R: 13.0 Bounded 15.1260423927
d: 1.10526315789 R: 14.0 Bounded 16.5913816853
d: 1.10526315789 R: 15.0 Bounded 17.4584507891
d: 1.15789473684 R: 1.0 Bounded 1.0
d: 1.15789473684 R: 2.0 Bounded 2.77185725424
d: 1.15789473684 R: 3.0 Bounded 3.89514006151
d: 1.15789473684 R: 4.0 Bounded 4.95704018658
d: 1.15789473684 R: 5.0 Bounded 6.28298740834
d: 1.15789473684 R: 6.0 Bounded 7.06116718313
d: 1.15789473684 R: 7.0 Bounded 8.16291039449
d: 1.15789473684 R: 8.0 Bounded 9.47813602851
d: 1.15789473684 R: 9.0 Bounded 10.5199357111
d: 1.15789473684 R: 10.0 Bounded 11.6059306777
d: 1.15789473684 R: 11.0 Bounded 12.8689214949
d: 1.15789473684 R: 12.0 Bounded 13.7309569904
d: 1.15789473684 R: 13.0 Bounded 15.2147617353
d: 1.15789473684 R: 14.0 Bounded 16.6263198105
d: 1.15789473684 R: 15.0 Bounded 17.5613573846
d: 1.21052631579 R: 1.0 Bounded 1.0
d: 1.21052631579 R: 2.0 Bounded 2.84175785067
d: 1.21052631579 R: 3.0 Bounded 3.70838124091
d: 1.21052631579 R: 4.0 Bounded 5.05796129432
d: 1.21052631579 R: 5.0 Bounded 6.13686027832
d: 1.21052631579 R: 6.0 Bounded 7.22960164352
d: 1.21052631579 R: 7.0 Bounded 8.30338626052
d: 1.21052631579 R: 8.0 Bounded 9.51853797237
d: 1.21052631579 R: 9.0 Bounded 10.711667556
d: 1.21052631579 R: 10.0 Bounded 11.6457227417
d: 1.21052631579 R: 11.0 Bounded 12.9370641573
d: 1.21052631579 R: 12.0 Bounded 13.7875902282
d: 1.21052631579 R: 13.0 Bounded 15.2277461359
d: 1.21052631579 R: 14.0 Bounded 16.5883691677
d: 1.21052631579 R: 15.0 Bounded 17.6311165542
d: 1.26315789474 R: 1.0 Bounded 1.0
d: 1.26315789474 R: 2.0 Bounded 2.78900750071
d: 1.26315789474 R: 3.0 Bounded 3.7346730334
d: 1.26315789474 R: 4.0 Bounded 4.91443532464
d: 1.26315789474 R: 5.0 Bounded 6.19222371012
d: 1.26315789474 R: 6.0 Bounded 7.2297540487
d: 1.26315789474 R: 7.0 Bounded 8.34767417482
d: 1.26315789474 R: 8.0 Bounded 9.57934579323
d: 1.26315789474 R: 9.0 Bounded 10.7991306127
d: 1.26315789474 R: 10.0 Bounded 11.6433367824
d: 1.26315789474 R: 11.0 Bounded 12.9826523124
d: 1.26315789474 R: 12.0 Bounded 13.9113106803
