dls: [ 0.01        0.03020408  0.05040816  0.07061224  0.09081633  0.11102041
  0.13122449  0.15142857  0.17163265  0.19183673  0.21204082  0.2322449
  0.25244898  0.27265306  0.29285714  0.31306122  0.33326531  0.35346939
  0.37367347  0.39387755  0.41408163  0.43428571  0.4544898   0.47469388
  0.49489796  0.51510204  0.53530612  0.5555102   0.57571429  0.59591837
  0.61612245  0.63632653  0.65653061  0.67673469  0.69693878  0.71714286
  0.73734694  0.75755102  0.7777551   0.79795918  0.81816327  0.83836735
  0.85857143  0.87877551  0.89897959  0.91918367  0.93938776  0.95959184
  0.97979592  1.        ]
Rls: [  1.   2.   3.   4.   5.   6.   7.   8.   9.  10.]
Bound: 100
Number of Iterations: 150
Number of Balls: 64
d: 0.01 R: 1.0 Bounded 1.0
d: 0.01 R: 2.0 Bounded 2.06100397576
d: 0.01 R: 3.0 Bounded 3.06757122344
d: 0.01 R: 4.0 Bounded 4.04447626436
d: 0.01 R: 5.0 Bounded 5.04055766929
d: 0.01 R: 6.0 Bounded 6.03424075568
d: 0.01 R: 7.0 Bounded 7.08321718178
d: 0.01 R: 8.0 Bounded 8.03582511194
d: 0.01 R: 9.0 Bounded 9.05527453053
d: 0.01 R: 10.0 Bounded 10.0343033055
d: 0.0302040816327 R: 1.0 Bounded 1.0
d: 0.0302040816327 R: 2.0 Bounded 2.18449655189
d: 0.0302040816327 R: 3.0 Bounded 3.19124770727
d: 0.0302040816327 R: 4.0 Bounded 4.15783667094
d: 0.0302040816327 R: 5.0 Bounded 5.27943536826
d: 0.0302040816327 R: 6.0 Bounded 6.05665950698
d: 0.0302040816327 R: 7.0 Bounded 7.13193934332
d: 0.0302040816327 R: 8.0 Bounded 8.05290463477
d: 0.0302040816327 R: 9.0 Bounded 9.08608171731
d: 0.0302040816327 R: 10.0 Bounded 10.0728267347
d: 0.0504081632653 R: 1.0 Bounded 1.0
d: 0.0504081632653 R: 2.0 Bounded 2.34114343943
d: 0.0504081632653 R: 3.0 Bounded 3.27431515968
d: 0.0504081632653 R: 4.0 Bounded 4.17002277378
d: 0.0504081632653 R: 5.0 Bounded 5.343660577
d: 0.0504081632653 R: 6.0 Bounded 6.12263000958
d: 0.0504081632653 R: 7.0 Bounded 7.1558894041
d: 0.0504081632653 R: 8.0 Bounded 8.10466210825
d: 0.0504081632653 R: 9.0 Bounded 9.1756088147
d: 0.0504081632653 R: 10.0 Bounded 10.1545568983
d: 0.070612244898 R: 1.0 Bounded 1.0
d: 0.070612244898 R: 2.0 Bounded 2.46670476253
d: 0.070612244898 R: 3.0 Bounded 3.41112692247
d: 0.070612244898 R: 4.0 Bounded 4.19669975478
d: 0.070612244898 R: 5.0 Bounded 5.35112467603
d: 0.070612244898 R: 6.0 Bounded 6.17011412328
d: 0.070612244898 R: 7.0 Bounded 7.19241210765
d: 0.070612244898 R: 8.0 Bounded 8.17640279647
d: 0.070612244898 R: 9.0 Bounded 9.21187781648
d: 0.070612244898 R: 10.0 Bounded 10.382360161
d: 0.0908163265306 R: 1.0 Bounded 1.0
d: 0.0908163265306 R: 2.0 Bounded 2.44663619163
d: 0.0908163265306 R: 3.0 Bounded 3.41931859685
d: 0.0908163265306 R: 4.0 Bounded 4.21895440141
d: 0.0908163265306 R: 5.0 Bounded 5.42395578065
d: 0.0908163265306 R: 6.0 Bounded 6.20880998596
d: 0.0908163265306 R: 7.0 Bounded 7.19351021484
d: 0.0908163265306 R: 8.0 Bounded 8.24234787105
d: 0.0908163265306 R: 9.0 Bounded 9.24996667582
d: 0.0908163265306 R: 10.0 Bounded 10.3396700461
d: 0.111020408163 R: 1.0 Bounded 1.0
d: 0.111020408163 R: 2.0 Bounded 2.9005528059
d: 0.111020408163 R: 3.0 Bounded 3.45155910718
d: 0.111020408163 R: 4.0 Bounded 4.20695582959
d: 0.111020408163 R: 5.0 Bounded 5.36383153391
d: 0.111020408163 R: 6.0 Bounded 6.25444158307
d: 0.111020408163 R: 7.0 Bounded 7.19521000234
d: 0.111020408163 R: 8.0 Bounded 8.27174509221
d: 0.111020408163 R: 9.0 Bounded 9.30539085239
d: 0.111020408163 R: 10.0 Bounded 10.3947270563
d: 0.131224489796 R: 1.0 Bounded 1.0
d: 0.131224489796 R: 2.0 Bounded 2.97253055907
d: 0.131224489796 R: 3.0 Bounded 3.34211945404
d: 0.131224489796 R: 4.0 Bounded 4.2934625762
d: 0.131224489796 R: 5.0 Bounded 5.48541026059
d: 0.131224489796 R: 6.0 Bounded 6.27810604781
d: 0.131224489796 R: 7.0 Bounded 7.19828877207
d: 0.131224489796 R: 8.0 Bounded 8.28883029675
d: 0.131224489796 R: 9.0 Bounded 9.31681826145
d: 0.131224489796 R: 10.0 Bounded 10.4279458195
d: 0.151428571429 R: 1.0 Bounded 1.0
d: 0.151428571429 R: 2.0 Bounded 2.85239148453
d: 0.151428571429 R: 3.0 Bounded 3.21845624842
d: 0.151428571429 R: 4.0 Bounded 4.29651431076
d: 0.151428571429 R: 5.0 Bounded 5.52975017077
d: 0.151428571429 R: 6.0 Bounded 6.29745294171
d: 0.151428571429 R: 7.0 Bounded 7.23851711588
d: 0.151428571429 R: 8.0 Bounded 8.37937273996
d: 0.151428571429 R: 9.0 Bounded 9.34295444504
d: 0.151428571429 R: 10.0 Bounded 10.2465871726
