dls: [ 0.01        0.05684211  0.10368421  0.15052632  0.19736842  0.24421053
  0.29105263  0.33789474  0.38473684  0.43157895  0.47842105  0.52526316
  0.57210526  0.61894737  0.66578947  0.71263158  0.75947368  0.80631579
  0.85315789  0.9       ]
Rls: [  1.   2.   3.   4.   5.   6.   7.   8.   9.  10.  11.  12.  13.  14.  15.]
Bound: 100
Number of Iterations: 150
Number of Balls: 64
d: 0.01 R: 1.0 Bounded 1.0
d: 0.01 R: 2.0 Bounded 2.06100397576
d: 0.01 R: 3.0 Bounded 3.06757122344
d: 0.01 R: 4.0 Bounded 4.04447626436
d: 0.01 R: 5.0 Bounded 5.04055766929
d: 0.01 R: 6.0 Bounded 6.03424075568
d: 0.01 R: 7.0 Bounded 7.08321718178
d: 0.01 R: 8.0 Bounded 8.03582511194
d: 0.01 R: 9.0 Bounded 9.05527453053
d: 0.01 R: 10.0 Bounded 10.0343033055
d: 0.01 R: 11.0 Bounded 11.0377977471
d: 0.01 R: 12.0 Bounded 12.0248458672
d: 0.01 R: 13.0 Bounded 13.0380176883
d: 0.01 R: 14.0 Bounded 14.1241773871
d: 0.01 R: 15.0 Bounded 15.0448134995
d: 0.0568421052632 R: 1.0 Bounded 1.0
d: 0.0568421052632 R: 2.0 Bounded 2.46537783193
d: 0.0568421052632 R: 3.0 Bounded 3.2160192722
d: 0.0568421052632 R: 4.0 Bounded 4.14295288674
d: 0.0568421052632 R: 5.0 Bounded 5.30998867811
d: 0.0568421052632 R: 6.0 Bounded 6.12696707755
d: 0.0568421052632 R: 7.0 Bounded 7.15748336971
d: 0.0568421052632 R: 8.0 Bounded 8.15869249844
d: 0.0568421052632 R: 9.0 Bounded 9.19797906993
d: 0.0568421052632 R: 10.0 Bounded 10.1786668729
d: 0.0568421052632 R: 11.0 Bounded 11.1839833141
d: 0.0568421052632 R: 12.0 Bounded 12.1243490178
d: 0.0568421052632 R: 13.0 Bounded 13.2212324269
d: 0.0568421052632 R: 14.0 Bounded 14.2807718916
d: 0.0568421052632 R: 15.0 Bounded 15.2398456704
d: 0.103684210526 R: 1.0 Bounded 1.0
d: 0.103684210526 R: 2.0 Bounded 2.66886565025
d: 0.103684210526 R: 3.0 Bounded 3.232857368
d: 0.103684210526 R: 4.0 Bounded 4.20951376839
d: 0.103684210526 R: 5.0 Bounded 5.45671971604
d: 0.103684210526 R: 6.0 Bounded 6.21970354569
d: 0.103684210526 R: 7.0 Bounded 7.20686342608
d: 0.103684210526 R: 8.0 Bounded 8.25598810993
d: 0.103684210526 R: 9.0 Bounded 9.29679083376
d: 0.103684210526 R: 10.0 Bounded 10.3600626641
d: 0.103684210526 R: 11.0 Bounded 11.2805405752
d: 0.103684210526 R: 12.0 Bounded 12.3028331053
d: 0.103684210526 R: 13.0 Bounded 13.3904624418
d: 0.103684210526 R: 14.0 Bounded 14.4545472341
d: 0.103684210526 R: 15.0 Bounded 15.4180219219
d: 0.150526315789 R: 1.0 Bounded 1.0
d: 0.150526315789 R: 2.0 Bounded 2.98603297604
